est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.0840533401999999,0.1879489824,76211.7194443421,33864887.37451496,22.5,0.1360011612999999
0.0192555078,0.0430566244,61927.0667260891,29311596.079053383,25.7,0.0311560660999999
0.9767795343849653,2.1841454379343648,43759.958476363376,14842490.001592921,17.187004693650216,1.5804624861596652
0.0483676487999999,0.1081533507,30435.434109552203,9609181.722750949,23.7,0.0782604997499999
0.1692602495,0.3784774237,37998.6221136524,41278480.16067584,20.98,0.2738688366
0.04411182,0.0986370281,11028.732471026002,8234043.065889795,23.9,0.07137442405
0.13705247836537307,0.30645865803858624,27190.340912781525,33185497.015634395,21.5015508750464,0.22175556820197959
0.022108281,0.0494356193,28078.3686680768,3157625.52198901,25.4,0.0357719501499999
0.1226182113,0.2741826558,79816.8797934703,37249917.48635861,21.68,0.19840043355
0.0608912622,0.1361570015,51188.271667645,11812565.456357373,23.2,0.09852413185
0.28872606145929747,0.6456111002722958,54931.073143086316,68292950.6411043,20.240419462504406,0.46716858086579666
0.30418642094345294,0.680181515077211,53453.62521383072,32276705.053660996,19.938537258281144,0.49218396801033204
0.0066765941,0.0149293183,27769.6103137981,2935089.804250532,28.0,0.0108029562
0.11774081541280511,0.26327646704295554,53409.8063889179,48077473.67892457,21.770824208215128,0.19050864122788033
0.009830033,0.0219806221,51696.9909854752,1112984.321859309,27.16,0.01590532755
0.36914026830277674,0.825422733110145,42079.700433711354,31012836.523417324,19.67195108448436,0.597281500706461
0.0542693946,0.1213500553999999,42004.9993875962,38596572.93316857,23.45,0.0878097249999999
0.0506471458999999,0.1132504610999999,43210.7106723533,49420212.08066748,23.6,0.0819488034999998
0.13332713848961802,0.2981285448782904,69021.19395649662,45227268.975590326,21.701135336854804,0.2157278416839542
0.4555942246596087,1.0187396565624751,39818.28613065313,21991384.281913936,18.95570090993089,0.7371669406110418
0.3800641324088093,0.8498492357881801,27870.296248767707,68713905.94439034,19.514413453105625,0.6149566840984947
0.2721413705163783,0.6085266039682413,61494.25281621007,56307101.91359067,20.052731882380332,0.4403339872423098
0.0167708462,0.0375007522,71375.5544955941,34546406.45644998,26.0,0.0271357992
0.2272767323,0.5082062231000001,41865.4125745916,35171597.003600284,20.34,0.3677414777
0.3443780080756249,0.7700526360105698,59618.056996725005,43077709.41603775,19.440812633968306,0.5572153220430973
0.7631199278855643,1.7063880336845703,113312.71144588733,59198199.24497398,17.973654733837407,1.2347539807850674
0.16480810750184427,0.3685221316717876,106657.71645874082,19853182.142181285,21.06648225610237,0.2666651195868159
0.0880146521,0.1968067451,56567.3130867146,58371587.12082221,22.4,0.1424106986
0.3221907622698721,0.7204404461531824,29617.898297242486,23667039.287149977,19.63723385864971,0.5213156042115272
0.0892390578999999,0.1995445996,83738.2942781831,47820615.88207111,22.37,0.1443918287499999
0.28693181788730526,0.6415990497529622,78565.41193025213,27921416.66299695,20.03815965694973,0.46426543382013374
0.38006886295195663,0.849859813731142,46258.691463413226,56240215.21300533,19.272980676909274,0.6149643383415493
0.2698670153232298,0.6034409910545733,65541.3382478278,6729250.039773508,20.046288863799415,0.4366540031889015
0.0148099972,0.0331161605,66287.711565567,35765997.706101656,26.27,0.02396307885
0.1925550782,0.4305662442,85466.674962878,55647152.03131391,20.7,0.3115606612
0.11336187206042986,0.25348485202688364,41555.9275739469,21747323.863023598,21.852143087259687,0.18342336204365672
0.15829914557430796,0.3539676502041811,26447.897968259767,72312864.35975827,21.140973417236086,0.2561333978892445
0.31003445765359183,0.6932581226001826,64513.13001438863,46654960.33170042,19.66594023698145,0.5016462901268872
0.1382149359,0.3090579921,56637.77474327441,45022717.31774829,21.42,0.223636464
0.3772992056924827,0.8436666717378365,59604.791235977675,32186155.372462183,19.420608975614083,0.6104829387151596
0.0081386988,0.0181986838,26121.1454721923,15079643.496982746,27.57,0.0131686913
0.22243206858774955,0.49737322572056675,44656.49936488696,46325049.88121826,20.45062790291723,0.35990264715415815
0.27254928116576527,0.6094387198170563,75217.52023845763,55788444.59689752,20.080458503441786,0.4409940004914108
0.13503087236043015,0.30193820962533763,33940.052120609835,28950462.990877677,21.556637874902272,0.2184845409928839
0.0069912522999999,0.0156329154,34409.1124559128,45710262.86011753,27.9,0.0113120838499999
0.22483340401373686,0.5027427749373632,46084.06986288955,38511836.47402365,20.46437963815744,0.36378808947554997
0.0211132445,0.0472106499,57494.1114868093,3743223.69134235,25.5,0.0341619472
0.0291443905,0.0651688382,40449.4095198298,19954140.044269133,24.8,0.04715661435
0.5640494196407599,1.2612528449908105,112461.03466619554,59353898.347316615,18.36623738507419,0.9126511323157852
0.43927095939302,0.9822397256938966,64563.46099578198,48630326.50091112,19.124616747561124,0.7107553425434584
0.1925550782,0.4305662442,56232.7717910004,53320703.62952324,20.7,0.3115606612
0.1187042113212519,0.2654306856582535,103760.38221352333,62875332.16775279,21.752665047016475,0.19206744848975266
0.0121494040999999,0.0271668934,29991.0169644827,36306939.32552258,26.7,0.0196581487499999
0.0518268695,0.1158884032,75474.4932026554,11771968.872938452,23.55,0.08385763635
0.23980706379642688,0.5362248960758391,41667.98481991442,25016619.021701448,20.2404032389264,0.388015979936133
0.15746656398821227,0.3521059413311222,85268.83225023649,68786549.55668987,21.15065178945725,0.2547862526596672
0.0201629919,0.0450858205999999,29236.1985094214,72027246.91000798,25.6,0.0326244062499999
0.2325706875,0.5200438667,69688.07650666981,33071939.601040665,20.29,0.3763072771
0.0309424699,0.0691894659999999,26802.916623112906,56271755.39186469,24.67,0.0500659679499999
0.369361199591888,0.825916750507076,36239.33525966137,5770355.513937016,19.291591616365775,0.597638975049482
0.28795298563462096,0.6438824501829021,54361.01038876905,33076442.689771295,19.827629723728762,0.46591771790876146
0.1108038821,0.2477650126,43425.475017894,63371318.01404063,21.9,0.17928444735
0.0259749652999999,0.0580817882,63198.171842414406,57951178.04611836,25.05,0.0420283767499999
0.0715409951,0.1599705282,53334.7984297033,8794113.989344418,22.85,0.11575576165
0.15888730807931753,0.35528282171416914,57999.955771522116,46879585.0780964,21.20821767057632,0.2570850648967433
0.5753477184574926,1.2865166090590237,69966.90193245016,52960861.58412357,18.425088490719354,0.9309321637582582
0.0555334912,0.1241766613,23780.9588806282,38007188.53148425,23.4,0.08985507625
0.15947819419518805,0.35660408324682547,58500.41521625979,60792725.02269487,21.111133248577296,0.25804113872100676
0.2202665530826387,0.49253098586310917,46069.43300586575,64363827.91076974,20.606779518839986,0.3563987694728739
0.1160259082,0.2594418179,44452.4480621474,37339968.34307914,21.8,0.18773386305
0.12709542658245312,0.28419401347934103,57043.20227298974,63614966.48293112,21.656196497899614,0.20564472003089707
0.33498619850496725,0.7490519112911158,45858.40736105916,10609033.590376591,20.21959690629979,0.5420190548980415
0.1756123185,0.3926810818,51507.57347504409,20346763.556886714,20.9,0.28414670015
0.063760979,0.1425738833,25338.4390424447,10006122.631598556,23.1,0.10316743115
0.1445395571702008,0.32320027536417195,43338.67752391988,38019845.98391515,21.338361309709995,0.23386991626718637
0.0305179233,0.0682401509,34073.4102106668,28087070.268860813,24.7,0.0493790371
0.0366906138,0.0820427065,43275.9481240586,34140510.5891846,24.3,0.05936666015
0.0188171989,0.042076536,16765.3212352305,13525142.947986815,25.75,0.0304468674499999
0.0058959660999999,0.013183781,76183.8707848378,72811861.96244498,28.27,0.0095398735499999
0.14599772360319296,0.32646083454431796,37645.77121623201,31364403.265247997,21.453784119372163,0.2362292790737554
0.27863009681370654,0.6230358370414434,81342.9705744648,21017815.4248071,19.948406101826897,0.45083296692757496
0.29003351891603046,0.6485346640366231,82658.4744500469,42012688.786460295,19.86106791997531,0.46928409147632677
0.0506471458999999,0.1132504610999999,56073.1720646142,21895295.6911238,23.6,0.0819488034999998
0.1420872067,0.317716653,45448.507097698,2933460.3094515568,21.36,0.22990192985
0.0253837029,0.0567596853,60278.1536484461,35477355.55727782,25.1,0.0410716941
0.24857925944828338,0.5558401219691083,95687.79708787442,72106852.137844,20.227101663299887,0.40220969070869583
0.0058150704,0.0130028927,13694.2003425291,12340065.796917511,28.3,0.0094089815499999
0.0278326768,0.0622357573,20229.4823913413,48244049.12259637,24.9,0.04503421705
1.017755934791016,2.2757714547012933,52583.414443785165,63561362.62982088,18.37334358512799,1.6467636947461548
0.0096506146999999,0.0215794304999999,31312.848686177906,4704975.562075104,27.2,0.0156150225999999
0.26042117208568427,0.5823194435594482,118548.95386736725,6465746.910107467,20.046101787214994,0.42137030782256624
0.6435095206,1.4389310323,17500.6509514082,51046432.10746924,18.08,1.04122027645
0.063760979,0.1425738833,53225.372616696,50023497.19123113,23.1,0.10316743115
0.0183888672,0.0411187571,30085.471621777004,709353.979696995,25.8,0.02975381215
0.0036690614,0.0082042706,35870.5683666961,69693518.62706949,29.3,0.005936666
0.3028025722999468,0.6770871354528074,97992.60578447455,4402186.51785728,20.660796789895716,0.489944853876377
0.0231502122,0.0517654482,36696.7668112452,57569237.68969033,25.3,0.0374578302
0.5446838201096258,1.2179500479951897,127634.03955893718,62983118.21159162,18.461389338856964,0.8813169340524077
0.160160338,0.3581294029999999,63361.8319395208,64878035.46250049,21.1,0.2591448704999999
0.8064082768,1.8031837243322704,63222.6323512177,53829848.47599203,17.59,1.3047960005661352
0.0506471458999999,0.1132504610999999,25702.8833798187,20573499.92467748,23.6,0.0819488034999998
0.17488245686459303,0.3910490616484483,54974.18096565995,35676862.5869703,21.066766059107653,0.2829657592565207
0.0127219879,0.0284472297,22276.3859873672,30175633.029627845,26.6,0.0205846088
0.0253837029,0.0567596853,17326.0641650949,10770393.061865756,25.1,0.0410716941
0.0421264611,0.0941976306,41848.8752898025,19644799.05543892,24.0,0.0681620458499999
0.11472779367135888,0.25653914563149427,111020.96482483944,68777969.41997154,21.85100037327894,0.18563346965142655
3.1956188672000003,7.1456210173,89327.47520146679,46161105.03342973,14.6,5.17061994225
0.0305179233,0.0682401509,49812.6602173133,8436031.516183773,24.7,0.0493790371
0.040230458,0.0899580388,20559.7445470344,34239328.86843307,24.1,0.0650942484
0.0470494961,0.1052058716,42961.121927217006,10352981.225366712,23.76,0.07612768385
0.0965061469999999,0.2157943048,50332.4393617397,35885442.090872124,22.2,0.1561502258999999
0.0105816886,0.023661375,17851.865711503302,6847539.2344479365,27.0,0.0171215318
0.34866414369599597,0.7796367266169468,63324.26056943959,64115578.204645924,19.451518196548843,0.5641504351564713
0.0183888672,0.0411187571,36465.7807940321,39204946.76487816,25.8,0.02975381215
0.0105816886,0.023661375,40805.736746612405,931065.4730109208,27.0,0.0171215318
0.0921626549,0.2060819612,95334.6623281369,63436941.78255821,22.3,0.1491223080499999
0.0133215566999999,0.0297879063,34366.0360024608,28707411.81049209,26.5,0.0215547314999999
0.0305179233,0.0682401509,25856.2268058292,31931987.09163901,24.7,0.0493790371
0.14829079630280578,0.33158830099569725,27177.831117354028,41444462.072400965,21.295207712982357,0.23993954864925152
0.0291443905,0.0651688382,84314.21725253049,72694568.60056788,24.8,0.04715661435
0.46043421946400026,1.0295622139163865,115579.77273980183,66381041.84393082,19.1052695261977,0.7449982166901934
0.1067959975,0.2388031102,84977.4041518032,46225177.501955,21.98,0.17279955385
0.0166170902,0.0371569432,13290.1149388567,20222505.33875828,26.02,0.0268870167
0.2111324448,0.4721064988,121748.8094909996,66670732.84600924,20.5,0.3416194718
0.25454082237459286,0.5691705818488956,55654.87614177431,28939055.46544616,20.401808349640902,0.41185570211174427
0.0161642283,0.0361443133999999,32332.7528887852,5128383.550479916,26.08,0.0261542708499999
0.178064651585234,0.39816466527979066,41866.2366194898,16891471.0245381,20.871051550884783,0.28811465843251227
0.3669061375,0.8204270649,53070.0426791316,50942530.77683412,19.3,0.5936666012
0.1058168859,0.2366137501,64485.5107641343,36767926.47838883,22.0,0.171215318
0.0088829042,0.0198627775,19971.5017809357,18143454.68375627,27.38,0.01437284085
0.1108038821,0.2477650126,51466.878257387005,21866995.90302101,21.9,0.17928444735
0.2167778260851565,0.4847299550704268,110119.1551387445,66296667.16584173,20.52412850849817,0.35075389057779166
0.0699125232,0.1563291544,51140.9456451767,5318848.476847794,22.9,0.1131208388
0.0183888672,0.0411187571,24686.0457540802,59152186.00900205,25.8,0.02975381215
0.18227116120853093,0.4075707068049359,43803.44307359869,11669909.756481744,20.862585914460787,0.2949209340067334
0.0175612318,0.0392681082,18869.9086319198,40999643.91287391,25.9,0.02841467
1.1601547646954948,2.5941849183368677,24529.817207465603,38773494.273827545,16.817890064408523,1.8771698415161815
0.21505769,0.4808836139,18692.6697314501,62671507.00214922,20.46,0.34797065195
0.12970043821607305,0.29001899664123243,72219.94061058716,6781962.036754566,21.559580072465163,0.20985971742865273
0.0555334912,0.1241766613,27573.4522426381,34246669.620954186,23.4,0.08985507625
0.11597300385878849,0.25932352026905947,89231.96713129706,64434083.0411689,21.959275339619694,0.18764826206392393
0.008405334,0.0187948982,27915.2173908119,38800959.22788163,27.5,0.0136001161
0.0127219879,0.0284472297,20982.3131289442,1700303.2407123242,26.6,0.0205846088
0.15264525433070628,0.3413251650892677,107933.96131751307,61054278.194430955,21.36378925013525,0.24698520970998694
0.1368827685343996,0.3060791753498373,40265.847042632726,14321453.843506705,21.47950042719058,0.22148097194211844
0.0160160338,0.0358129403,46502.9939705897,31936462.08752325,26.1,0.0259144870499999
0.29542647474024886,0.6605936798761788,79856.46538659328,3053876.1835960066,19.809035668790358,0.47801007730821377
0.0253837029,0.0567596853,24385.9717019173,9426119.841457251,25.1,0.0410716941
0.2424124811,0.5420507863,8531.665771956099,50173604.92069166,20.2,0.3922316337
0.0780827277,0.1745982871,41249.792441579,63497141.97005768,22.66,0.1263405074
0.2111324448,0.4721064988,88544.84577141781,21261903.74591252,20.5,0.3416194718
0.0253837029,0.0567596853,36084.4759595308,3945815.604484121,25.1,0.0410716941
0.0305179233,0.0682401509,51807.639576177,37505865.33484947,24.7,0.0493790371
0.0658498783,0.1472448042,70783.6020083582,29441539.81081236,23.03,0.10654734125
0.0483676487999999,0.1081533507,20820.7200426826,54596626.49567575,23.7,0.0782604997499999
0.6895328745,1.54184238,99161.6735798644,56416293.21863044,17.93,1.11568762725
0.17429714611029196,0.3897402669177734,32242.615553356176,22099240.84316863,20.927592364922173,0.2820187065140327
0.11484184947311524,0.2567941821534752,51931.94122748398,11842615.000800334,21.825664671889747,0.1858180158132952
0.0913177026,0.2041925905,24681.9497718725,24327580.860952515,22.32,0.14775514655
0.1058168859,0.2366137501,29210.7791711073,26801419.33745816,22.0,0.171215318
0.0069912522999999,0.0156329154,27429.72404719,23851554.469657507,27.9,0.0113120838499999
0.17265932376852336,0.38607798498303425,33374.86206799661,33001579.15612418,20.945081906943315,0.2793686543757788
0.0040230458,0.0089958039,64632.0060096084,133283.100292475,29.1,0.00650942485
0.16236333233845213,0.3630554482108922,54089.23892379504,73952030.67797364,21.183664769085574,0.26270939027467216
0.0925880583,0.2070331923,55121.3139058996,24258895.841301546,22.29,0.1498106253
0.29573081897690845,0.661274214316886,33507.15700924753,17778803.63786201,20.050567799632404,0.47850251664689725
0.135485479250593,0.30295474154712776,28782.428135561582,6356396.731135264,21.464677212435554,0.21922011039886036
